label,preds,pred_class
1,0.9987427592277527,1
0,-0.003188329515978694,0
0,-0.0031785117462277412,0
1,0.999975860118866,1
0,-0.017518237233161926,0
0,-0.017215915024280548,0
1,0.9996814727783203,1
0,-0.014027256518602371,0
0,-0.022407038137316704,0
0,-0.026560436934232712,0
1,0.9925288558006287,1
0,-0.015053214505314827,0
1,0.5833241939544678,0
1,0.9999369978904724,1
1,0.999973714351654,1
1,0.9999680519104004,1
1,0.9728703498840332,1
1,0.9941574931144714,1
1,0.9935330152511597,1
0,-0.006511594168841839,0
0,-0.020979445427656174,0
1,0.7927098870277405,1
1,0.9945149421691895,1
1,0.9206251502037048,1
1,0.9999264478683472,1
1,0.9992578029632568,1
1,0.9999824166297913,1
1,0.5207815766334534,0
1,0.9941818118095398,1
1,0.9998701810836792,1
1,0.943213164806366,1
0,-0.012685535475611687,0
1,0.9906405210494995,1
0,-0.022457865998148918,0
1,0.9988262057304382,1
0,-0.033749185502529144,0
1,0.9888728857040405,1
1,0.9870525002479553,1
0,-0.06290767341852188,0
1,0.9179525375366211,1
1,0.9116735458374023,1
0,-0.02460881695151329,0
1,0.9999527335166931,1
1,0.9877157807350159,1
0,-0.003434122307226062,0
1,0.9999827146530151,1
0,-0.044404737651348114,0
0,-0.003432776778936386,0
0,-0.008127756416797638,0
1,0.7621963024139404,1
1,0.9999513030052185,1
1,0.9903340339660645,1
0,0.08867277204990387,0
0,-0.07833507657051086,0
0,-0.003587570507079363,0
1,0.999813437461853,1
0,-0.027126826345920563,0
0,-0.012708391062915325,0
0,-0.043961215764284134,0
1,0.9157793521881104,1
1,0.9686393141746521,1
1,0.9997750520706177,1
0,-0.011907822452485561,0
1,0.9999288320541382,1
1,0.9999623894691467,1
0,-0.011662159115076065,0
0,-0.014486720785498619,0
0,-0.0048449402675032616,0
0,-0.002464141696691513,0
1,0.9999850988388062,1
0,-0.011205053888261318,0
1,0.9997091293334961,1
0,-0.01631203293800354,0
0,-0.22787953913211823,0
1,0.9998832941055298,1
1,0.9988499879837036,1
0,-0.32803067564964294,0
1,0.9820004105567932,1
0,0.0901346430182457,0
0,-0.010913081467151642,0
0,-0.03784216567873955,0
0,-0.1167360246181488,0
1,0.9999499320983887,1
0,0.7243418097496033,0
1,0.9357998371124268,1
1,0.9997676014900208,1
0,0.6569809317588806,0
0,-0.03856965899467468,0
1,0.9981622695922852,1
1,0.9998692274093628,1
1,0.9834734797477722,1
0,-0.011160685680806637,0
1,0.9665210843086243,1
1,0.9998935461044312,1
0,-0.0010602339170873165,0
1,0.9816386103630066,1
1,0.9968960285186768,1
1,0.9999821186065674,1
0,-0.047842077910900116,0
1,0.9941466450691223,1
0,-0.01694023422896862,0
1,0.9943581819534302,1
0,-0.001841382123529911,0
0,0.005134265869855881,0
0,-0.021172571927309036,0
0,-0.915124773979187,0
0,-0.027814215049147606,0
0,-0.011716990731656551,0
0,0.004391741007566452,0
0,-0.040052518248558044,0
1,0.9969780445098877,1
1,0.9999448657035828,1
1,0.9956222176551819,1
1,0.9996448159217834,1
1,0.9999788403511047,1
0,-0.02628401666879654,0
0,-0.022157907485961914,0
1,0.9932239651679993,1
0,-0.007632276974618435,0
1,0.9871140718460083,1
0,-0.004066426772624254,0
1,0.9566271305084229,1
0,-0.021717501804232597,0
0,-0.017994051799178123,0
0,-0.008779160678386688,0
1,0.9681224226951599,1
0,-0.015993470326066017,0
1,0.9883502721786499,1
1,0.9994156956672668,1
1,0.9582780003547668,1
1,0.9129712581634521,1
1,0.9834654331207275,1
0,-0.021592196077108383,0
1,0.998723566532135,1
0,-0.008747600950300694,0
1,0.9997122883796692,1
0,-0.008909191936254501,0
1,0.978172242641449,1
0,-0.01111963763833046,0
1,0.9999956488609314,1
0,-0.07750128209590912,0
1,0.9999632835388184,1
0,-0.1408383548259735,0
0,-0.012529456056654453,0
0,0.002011151984333992,0
1,0.9483007788658142,1
1,0.9997590184211731,1
1,0.8523503541946411,1
1,0.9999901056289673,1
1,0.9999902844429016,1
1,0.9997637867927551,1
0,0.6628538370132446,0
1,0.9983694553375244,1
0,-0.026751380413770676,0
1,0.9931553602218628,1
1,0.9980648159980774,1
1,0.9883840084075928,1
0,-0.06624327600002289,0
0,-0.014255284331738949,0
0,-0.003573761787265539,0
1,0.9805923104286194,1
0,0.34191247820854187,0
1,0.9772214293479919,1
0,-0.059497784823179245,0
1,0.9999977350234985,1
0,0.0003242362290620804,0
0,-0.019895512610673904,0
1,0.9354858994483948,1
1,0.9950465559959412,1
0,-0.021136177703738213,0
1,0.9999443292617798,1
0,-0.03391610085964203,0
1,0.9980765581130981,1
0,-0.004229272250086069,0
1,0.972583532333374,1
1,0.9999695420265198,1
1,0.9203259348869324,1
0,-0.007191565353423357,0
0,-0.029044192284345627,0
0,-0.0059576076455414295,0
1,0.9996621608734131,1
0,-0.001758047379553318,0
0,-0.1137394905090332,0
0,-0.01433788426220417,0
1,0.9988774657249451,1
1,0.8963886499404907,1
0,0.7519423961639404,1
0,-0.03200634941458702,0
0,-0.010587047785520554,0
0,-0.0054597631096839905,0
0,-0.00337144173681736,0
1,0.9998496174812317,1
0,-0.01084944885224104,0
1,0.9999724626541138,1
1,0.999026894569397,1
0,-0.08894709497690201,0
0,-0.028909306973218918,0
1,0.9999595284461975,1
1,0.9946933388710022,1
0,-0.0251665860414505,0
0,0.016051672399044037,0
1,0.9996615052223206,1
0,-0.02414049208164215,0
0,0.20077136158943176,0
1,0.9912185668945312,1
0,-0.027956634759902954,0
1,0.9998716115951538,1
1,0.9971251487731934,1
0,-0.02768278867006302,0
0,-0.027815934270620346,0
1,0.9999399185180664,1
1,0.9999443888664246,1
0,-0.014405280351638794,0
0,-0.07123979181051254,0
0,-0.04842790961265564,0
0,0.0064588068053126335,0
0,-0.012207631021738052,0
0,-0.005079987458884716,0
1,0.9947095513343811,1
1,0.9991466403007507,1
1,0.9842921495437622,1
1,0.9998528361320496,1
1,0.9516254663467407,1
1,0.9997610449790955,1
1,0.9963836073875427,1
1,0.994408130645752,1
0,-0.040180861949920654,0
0,-0.012897795997560024,0
1,0.9960699677467346,1
0,-0.9440408945083618,0
0,0.0019164159893989563,0
1,0.9928886890411377,1
0,-0.009872101247310638,0
0,-0.01241373922675848,0
1,0.9971794486045837,1
0,-0.00675011333078146,0
0,-0.02867729216814041,0
1,0.9987797141075134,1
0,-0.026977408677339554,0
0,0.28863367438316345,0
0,0.0016605474520474672,0
0,-0.017688192427158356,0
1,0.998942494392395,1
1,0.9998180270195007,1
1,0.8751301765441895,1
0,-0.0022400282323360443,0
0,0.005113036371767521,0
1,0.9998981952667236,1
0,-0.010715403594076633,0
0,-0.0135994553565979,0
1,0.9999336004257202,1
0,-0.02204059436917305,0
0,-0.03940267860889435,0
0,-0.01829596795141697,0
1,0.984623908996582,1
0,-0.009333038702607155,0
1,0.9994408488273621,1
1,0.9379763603210449,1
0,0.13619346916675568,0
1,0.9921231865882874,1
1,0.9999062418937683,1
1,0.9969828724861145,1
0,-0.03507092595100403,0
1,0.9884009957313538,1
0,0.0051152086816728115,0
0,-0.019860059022903442,0
1,0.9998576045036316,1
1,0.9969815611839294,1
1,0.9999470114707947,1
1,0.9992923736572266,1
1,0.75199294090271,1
0,-0.004106402862817049,0
1,0.964709460735321,1
1,0.988711953163147,1
0,-0.0193711519241333,0
1,0.9931784868240356,1
1,0.9978898763656616,1
1,0.9994681477546692,1
1,0.9984022974967957,1
1,0.988273024559021,1
0,-0.03022816777229309,0
1,0.9996047019958496,1
0,-0.02002844214439392,0
1,0.9993037581443787,1
0,-0.002536194398999214,0
0,-0.024625882506370544,0
1,0.9984620809555054,1
1,0.9698746204376221,1
1,0.9999266862869263,1
0,-0.02472362108528614,0
0,-0.018990233540534973,0
0,-0.004840916953980923,0
0,-0.123174749314785,0
1,0.7775332927703857,1
1,0.9999353885650635,1
0,-0.027143843472003937,0
0,0.008954525925219059,0
1,0.9999983310699463,1
0,-0.015308953821659088,0
1,0.9970765709877014,1
1,0.9984983205795288,1
1,0.99881511926651,1
1,0.9991951584815979,1
1,0.9998589158058167,1
1,0.999550998210907,1
0,-0.023086950182914734,0
0,0.1033255010843277,0
0,-0.0338599868118763,0
0,-0.0029585701413452625,0
0,-0.040412772446870804,0
0,-0.013280507177114487,0
1,0.6228132247924805,0
1,0.999819815158844,1
1,0.9866089224815369,1
0,-0.02375643700361252,0
0,-0.027943916618824005,0
1,0.9999484419822693,1
0,-0.006290015764534473,0
1,0.9991495013237,1
0,-0.0024036280810832977,0
0,-0.02887996844947338,0
0,-0.010395398363471031,0
0,-0.04472853243350983,0
0,0.005064268596470356,0
0,-0.019591199234128,0
0,-0.004663336090743542,0
1,0.9976097345352173,1
0,-0.010369214229285717,0
0,0.006363596301525831,0
1,0.9999470114707947,1
0,-0.11759988218545914,0
1,0.9983034133911133,1
1,0.9999234676361084,1
1,0.9953508973121643,1
0,0.0015893788076937199,0
1,0.9991869330406189,1
1,0.9856024384498596,1
1,0.9983529448509216,1
0,-0.0012029390782117844,0
0,-0.05030344799160957,0
1,0.9591172933578491,1
1,0.999977171421051,1
1,0.9962702989578247,1
0,-0.021402399986982346,0
0,0.014809920452535152,0
0,-0.01875867322087288,0
0,-0.006151326932013035,0
0,-0.05809766426682472,0
0,-0.034239497035741806,0
0,-0.001094072125852108,0
0,-0.008330830372869968,0
0,-0.010628879070281982,0
0,-0.0973191186785698,0
1,0.9999377727508545,1
0,0.18257710337638855,0
0,-0.003557720687240362,0
1,0.9999310970306396,1
1,0.9999845027923584,1
0,-0.00983527209609747,0
0,-0.012680310755968094,0
1,0.9983726739883423,1
1,0.9996907114982605,1
0,-0.009848067536950111,0
1,0.9999325275421143,1
0,-0.0018975260900333524,0
0,-0.006487095728516579,0
1,0.999565601348877,1
0,-0.005193399265408516,0
1,0.9999964237213135,1
0,-0.011522583663463593,0
1,0.9997451305389404,1
0,-0.0018241014331579208,0
1,0.9510872960090637,1
0,-0.007638998329639435,0
1,0.9995638132095337,1
0,-0.0020119736436754465,0
0,-0.019721128046512604,0
1,0.9992283582687378,1
1,0.9182183146476746,1
0,-0.023295536637306213,0
0,-0.009707948192954063,0
1,0.9288305640220642,1
0,-0.01100900024175644,0
0,-0.022708293050527573,0
0,-0.010492470115423203,0
1,0.9999927282333374,1
1,0.9979580640792847,1
0,-0.021135661751031876,0
0,0.039841700345277786,0
1,0.9992027878761292,1
1,0.9984294176101685,1
1,0.7910789251327515,1
1,0.9999925494194031,1
0,-0.01842835545539856,0
0,-0.023939235135912895,0
0,0.002321758307516575,0
0,-0.024254750460386276,0
0,0.010111970826983452,0
0,-0.0195473600178957,0
0,0.0032555963844060898,0
0,-0.01261203084141016,0
0,-0.005152443889528513,0
1,0.9923104047775269,1
0,-0.009519248269498348,0
1,0.9509447813034058,1
0,-0.018953321501612663,0
1,0.999953031539917,1
1,0.999295711517334,1
1,0.9999739527702332,1
1,0.9573907256126404,1
1,0.9999978542327881,1
0,0.12143262475728989,0
0,-0.009256456047296524,0
1,0.9998016357421875,1
1,0.999972403049469,1
0,-0.019559066742658615,0
1,0.9999081492424011,1
1,0.9967385530471802,1
0,-0.0303343515843153,0
1,0.963505208492279,1
0,0.0024666222743690014,0
0,-0.028163066133856773,0
0,-0.013615665026009083,0
1,0.9999439120292664,1
1,0.9507602453231812,1
0,-0.008948951959609985,0
1,0.998368501663208,1
1,0.9999644160270691,1
0,0.006748241372406483,0
0,-0.02609548345208168,0
0,-0.18849806487560272,0
1,0.9990930557250977,1
1,0.9974443316459656,1
1,0.9996685981750488,1
1,0.9915962815284729,1
1,0.9963911175727844,1
1,0.9999020099639893,1
1,0.9996391534805298,1
0,-0.03127395734190941,0
0,-0.015145896002650261,0
0,-0.010667207650840282,0
0,0.7575987577438354,1
1,0.9999676942825317,1
1,0.9966424107551575,1
1,0.9781467318534851,1
0,-0.0017669235821813345,0
0,0.37784290313720703,0
0,-0.012775848619639874,0
0,-0.024997528642416,0
0,-0.00858892872929573,0
1,0.9999277591705322,1
1,0.9997885823249817,1
0,-0.014410728588700294,0
1,0.9556131362915039,1
1,0.9840656518936157,1
1,0.9994404911994934,1
0,-0.028910506516695023,0
0,-0.012329081073403358,0
0,-0.013743502087891102,0
1,0.9999783039093018,1
1,0.9999285936355591,1
1,0.9999784827232361,1
0,-0.004953421652317047,0
0,-0.07321829348802567,0
0,-0.02348632924258709,0
0,0.19895169138908386,0
1,0.9526764750480652,1
0,-0.23379406332969666,0
0,0.42445817589759827,0
1,0.9988483190536499,1
0,-0.03192911297082901,0
1,0.9414306879043579,1
1,0.9998629093170166,1
1,0.9975401759147644,1
1,0.945438802242279,1
0,0.0005558012053370476,0
1,0.9962166547775269,1
0,-0.36688122153282166,0
0,-0.016910512000322342,0
0,0.011460863053798676,0
1,0.9989540576934814,1
1,0.9994984865188599,1
0,-0.03541113808751106,0
1,0.998810887336731,1
1,0.999638557434082,1
0,-0.0027327798306941986,0
1,0.9898177981376648,1
1,0.999277651309967,1
0,-0.0241825170814991,0
0,-0.03026825562119484,0
0,-0.007957926020026207,0
0,-0.014259157702326775,0
1,0.999534547328949,1
1,0.9888640642166138,1
1,0.9998807907104492,1
1,0.998937726020813,1
0,0.0004623420536518097,0
0,-0.006145935971289873,0
1,0.9916560649871826,1
0,-0.3283480703830719,0
1,0.9993561506271362,1
1,0.9573329091072083,1
0,-0.018544625490903854,0
0,-0.11376441270112991,0
0,-0.02860368601977825,0
1,0.9999710917472839,1
0,-0.020752903074026108,0
0,-0.04981469735503197,0
1,0.9999865293502808,1
1,0.9999732375144958,1
1,0.872323751449585,1
0,-0.017264096066355705,0
0,-0.0161554254591465,0
1,0.9999809265136719,1
0,-0.008711172267794609,0
0,-0.009591021575033665,0
0,0.16179020702838898,0
1,0.9999955296516418,1
0,-0.013811412267386913,0
1,0.9915716052055359,1
0,-0.008067254908382893,0
0,-0.0449824295938015,0
1,0.9983444809913635,1
0,0.08359135687351227,0
1,0.993205726146698,1
0,-0.005668005906045437,0
1,0.9993961453437805,1
1,0.9830852746963501,1
0,-0.04169047623872757,0
0,-0.016085702925920486,0
0,-0.045288801193237305,0
0,-0.006103329360485077,0
1,0.9990025758743286,1
0,0.1892709583044052,0
0,0.023369180038571358,0
0,-0.023351900279521942,0
1,0.9997616410255432,1
1,0.989443302154541,1
1,0.9998854398727417,1
1,0.9999872446060181,1
0,0.8174139261245728,1
1,0.9999609589576721,1
0,-0.014758977107703686,0
1,0.9952449798583984,1
1,0.9997296333312988,1
1,0.9981281757354736,1
1,0.9747824668884277,1
0,-0.015405725687742233,0
1,0.9999952912330627,1
0,-0.021550187841057777,0
0,-0.022771243005990982,0
0,-0.15054529905319214,0
0,-0.02642866224050522,0
1,0.9884406924247742,1
1,0.8558720946311951,1
0,-0.24450473487377167,0
0,0.38285234570503235,0
1,0.9972729682922363,1
1,0.9999989867210388,1
1,0.9988486170768738,1
1,0.999943196773529,1
1,0.996225893497467,1
1,0.9547930955886841,1
1,0.9990341663360596,1
0,-0.015150215476751328,0
1,0.9996531009674072,1
0,-0.006706472486257553,0
1,0.9895721077919006,1
1,0.8762323260307312,1
1,0.996074378490448,1
0,-0.01265380997210741,0
0,-0.015293367207050323,0
0,-0.039193883538246155,0
1,0.9997524619102478,1
1,0.9857290387153625,1
1,0.9682202935218811,1
0,-0.005586609244346619,0
0,-0.007040519267320633,0
1,0.9999949932098389,1
0,-0.0059144822880625725,0
1,0.998855471611023,1
1,0.9531281590461731,1
0,-0.16638387739658356,0
1,0.7961927652359009,1
1,0.982883870601654,1
0,-0.0273087527602911,0
1,0.9865454435348511,1
1,0.9998140931129456,1
1,0.9851110577583313,1
0,-0.023812584578990936,0
1,0.999993622303009,1
0,-0.011823868378996849,0
1,0.9997879266738892,1
0,-0.019918981939554214,0
1,0.9992517828941345,1
0,-0.023587245494127274,0
1,0.9984574317932129,1
1,0.9492762684822083,1
0,-0.015205606818199158,0
0,0.0017090656328946352,0
1,0.973780632019043,1
1,0.9838538765907288,1
0,-0.08081185072660446,0
0,-0.010591737926006317,0
0,0.010010112076997757,0
1,0.9992854595184326,1
1,0.9997695088386536,1
0,-0.041819021105766296,0
0,-0.07890821248292923,0
0,-0.020125309005379677,0
1,0.9503222107887268,1
1,0.9922823905944824,1
0,-0.02327684313058853,0
1,0.9990150928497314,1
0,-0.01225285790860653,0
1,0.9968090653419495,1
1,0.9991626143455505,1
1,0.991520345211029,1
1,0.9996293783187866,1
0,-0.00766394380480051,0
0,-0.0522962249815464,0
0,-0.008939439430832863,0
0,-0.021818038076162338,0
0,-0.02329380065202713,0
0,-0.07260126620531082,0
0,-0.014258461073040962,0
1,0.998119592666626,1
1,0.9983152747154236,1
1,0.9997294545173645,1
0,-0.08623959124088287,0
0,-0.0069991666823625565,0
1,0.997560441493988,1
0,0.4952346384525299,0
1,0.9927994608879089,1
1,0.9999017119407654,1
0,-0.0029578525573015213,0
0,-0.0071648769080638885,0
0,-0.04603884741663933,0
0,-0.0343950018286705,0
1,0.9999182224273682,1
1,0.999180793762207,1
1,0.9990323781967163,1
1,0.9999533295631409,1
0,-0.02241210639476776,0
1,0.9066516757011414,1
1,0.9775158166885376,1
1,0.9999127388000488,1
1,0.9450376033782959,1
1,0.9769530892372131,1
1,0.9828944206237793,1
0,-0.020729457959532738,0
1,0.9991372227668762,1
1,0.8948969841003418,1
1,0.9488482475280762,1
0,-0.0030479738488793373,0
1,0.999605119228363,1
0,-0.020421115681529045,0
1,0.9997297525405884,1
1,0.9999515414237976,1
1,0.9985517263412476,1
1,0.9803657531738281,1
0,-0.03263438493013382,0
1,0.9818165898323059,1
1,0.9670315980911255,1
1,0.9997692108154297,1
0,-0.018726449459791183,0
0,-0.02588956244289875,0
1,0.9987412095069885,1
1,0.9561432003974915,1
1,0.9976305365562439,1
0,0.013242613524198532,0
1,0.999993085861206,1
0,-0.011894075199961662,0
1,0.7833772897720337,1
0,-0.01733476109802723,0
0,-0.043925054371356964,0
0,-0.012096293270587921,0
1,0.9996588230133057,1
1,0.9690394401550293,1
1,0.8872383832931519,1
0,-0.007080806419253349,0
0,-0.004500439390540123,0
1,0.9944491386413574,1
0,0.004550697281956673,0
1,0.9919483065605164,1
0,0.05179259553551674,0
1,0.9972277283668518,1
1,0.9996518492698669,1
1,0.9936090707778931,1
1,0.8010940551757812,1
0,-0.00043384614400565624,0
1,0.9999899864196777,1
1,0.9975226521492004,1
1,0.9657968878746033,1
1,0.9430092573165894,1
1,0.9866295456886292,1
0,-0.015696808695793152,0
0,-0.02281210944056511,0
1,0.9827615022659302,1
1,0.9999864101409912,1
1,0.9953165650367737,1
0,-0.016905905678868294,0
0,-0.005634748376905918,0
1,0.9999659657478333,1
0,-0.2053634077310562,0
0,-0.00986290443688631,0
1,0.9878920912742615,1
1,0.9999395608901978,1
0,-0.022370940074324608,0
0,0.010063831694424152,0
0,-0.05980484187602997,0
0,-0.03372672572731972,0
1,0.9999500513076782,1
0,0.29778122901916504,0
1,0.932156503200531,1
0,-0.013090251013636589,0
1,0.9970363974571228,1
1,0.998947024345398,1
0,-0.026404645293951035,0
1,0.9999924898147583,1
1,0.9991738796234131,1
1,0.8280192613601685,1
1,0.9934316277503967,1
1,0.9945162534713745,1
0,-0.001168529037386179,0
1,0.9671228528022766,1
0,0.0014657843858003616,0
0,-0.008845369331538677,0
1,0.9999770522117615,1
1,0.9992422461509705,1
1,0.9999728202819824,1
1,0.9707880616188049,1
0,-0.05025894567370415,0
0,-0.01035278756171465,0
0,-0.01417560875415802,0
1,0.9991442561149597,1
1,0.7914384603500366,1
1,0.9998427033424377,1
1,0.9993247985839844,1
1,0.9995316863059998,1
0,-0.010326256044209003,0
1,0.9999781847000122,1
1,0.9967303276062012,1
0,0.037880174815654755,0
1,0.9805946946144104,1
0,-0.12066619843244553,0
1,0.9998924136161804,1
1,0.999879777431488,1
1,0.9993878602981567,1
1,0.9573107361793518,1
1,0.9981812834739685,1
0,0.5039117336273193,0
1,0.9993585348129272,1
0,-0.021519005298614502,0
0,-0.013766656629741192,0
0,-0.16469639539718628,0
1,0.9999296069145203,1
1,0.9999516010284424,1
1,0.9986675977706909,1
0,-0.0287605132907629,0
0,-0.012726198881864548,0
1,0.994779109954834,1
0,-0.09820182621479034,0
1,0.975221574306488,1
0,-0.0069874357432127,0
1,0.9704926013946533,1
1,0.8767985701560974,1
1,0.9848085045814514,1
1,0.9354856610298157,1
0,-0.1298210322856903,0
1,0.9973708987236023,1
0,-0.016116224229335785,0
1,0.9986509084701538,1
1,0.9964178800582886,1
0,0.0011731504928320646,0
1,0.9785540103912354,1
1,0.984027087688446,1
0,-0.0605471208691597,0
0,-0.032751549035310745,0
0,-0.014080403372645378,0
1,0.9998030662536621,1
1,0.9999644160270691,1
0,-0.010682603344321251,0
0,0.006442010402679443,0
1,0.9913744926452637,1
0,-0.08259400725364685,0
0,-0.011865965090692043,0
0,-0.00783570297062397,0
1,0.99831223487854,1
1,0.974841296672821,1
1,0.9998994469642639,1
1,0.9999935626983643,1
1,0.9999579787254333,1
0,-0.0028402963653206825,0
1,0.9336061477661133,1
1,0.9999688267707825,1
1,0.9878387451171875,1
0,-0.009012213908135891,0
0,0.01281820796430111,0
0,-0.2734578549861908,0
0,-0.016704125329852104,0
0,-0.01487952470779419,0
0,-0.023588838055729866,0
1,0.9996314644813538,1
1,0.9874025583267212,1
1,0.9936805367469788,1
0,0.995242178440094,1
0,-0.03697376698255539,0
0,-0.019254203885793686,0
0,-0.013231011107563972,0
1,0.9986090660095215,1
0,-0.065467968583107,0
1,0.9999852180480957,1
1,0.999255895614624,1
1,0.9996389150619507,1
1,0.9277065396308899,1
0,-0.005771955940872431,0
1,0.9874127507209778,1
1,0.9519098997116089,1
1,0.9998782277107239,1
0,-0.04378627985715866,0
0,-0.005604471080005169,0
0,-0.011577938683331013,0
0,-0.07926305383443832,0
0,-0.027806371450424194,0
1,0.9999971985816956,1
1,0.9995520710945129,1
0,-0.02840276062488556,0
0,-0.005819857120513916,0
1,0.9775460958480835,1
1,0.9993112683296204,1
0,-0.012463750317692757,0
0,-0.01374249067157507,0
0,-0.537368893623352,0
1,0.9571493268013,1
1,0.9954357743263245,1
1,0.9999483823776245,1
0,-0.017962079495191574,0
0,-0.013846896588802338,0
0,-0.01906060241162777,0
0,0.035297609865665436,0
1,0.9989597797393799,1
0,-0.0026766990777105093,0
0,-0.004293069243431091,0
0,-0.01919052004814148,0
1,0.9931286573410034,1
0,0.004909668117761612,0
1,0.9867928624153137,1
1,0.9477084279060364,1
0,0.003576125018298626,0
0,-0.024868324398994446,0
1,0.808892011642456,1
1,0.9999923706054688,1
0,-0.009654917754232883,0
0,-0.02423446998000145,0
0,-0.0033438559621572495,0
0,-0.03836346045136452,0
1,0.9855310916900635,1
1,0.7918316721916199,1
0,-0.030921660363674164,0
1,0.9992393851280212,1
1,0.9999962449073792,1
1,0.9998212456703186,1
0,0.005460233893245459,0
0,-0.026846958324313164,0
0,-0.0028221141546964645,0
1,0.9999397397041321,1
0,-0.01607339084148407,0
0,-0.022434132173657417,0
0,-0.021995527669787407,0
0,0.003694472834467888,0
1,0.9980760216712952,1
1,0.991725742816925,1
0,0.0037138767074793577,0
1,0.9867318272590637,1
1,0.9994718432426453,1
1,0.9983657598495483,1
0,0.007922733202576637,0
0,-0.014182019047439098,0
1,0.988545835018158,1
1,0.9957110285758972,1
1,0.9689366221427917,1
1,0.9998566508293152,1
0,-0.9164052605628967,0
1,0.9999906420707703,1
0,-0.00898338295519352,0
1,0.9995512366294861,1
0,0.08581532537937164,0
1,0.9996811151504517,1
1,0.9999809265136719,1
1,0.9999843835830688,1
1,0.9951428174972534,1
0,0.17753714323043823,0
1,0.9922722578048706,1
0,-0.01209857314825058,0
0,-0.017776980996131897,0
0,-0.01571904867887497,0
0,-0.006083616986870766,0
1,0.9984386563301086,1
1,0.9995726346969604,1
0,0.616462230682373,0
1,0.9970208406448364,1
0,-0.029948770999908447,0
1,0.9548224806785583,1
1,0.9945315718650818,1
1,0.9993640780448914,1
1,0.9931678175926208,1
0,-0.013631539419293404,0
0,-0.014675909653306007,0
1,0.9682215452194214,1
1,0.9221239686012268,1
1,0.8658531308174133,1
1,0.9872108697891235,1
0,-0.01623142696917057,0
1,0.9998573064804077,1
1,0.9859852194786072,1
1,0.9012698531150818,1
0,-0.009770712815225124,0
0,-0.05082079768180847,0
0,0.19353421032428741,0
0,-0.006444280035793781,0
0,-0.03098370134830475,0
0,-0.01823701709508896,0
0,0.0013357485877349973,0
1,0.9994485378265381,1
1,0.999995231628418,1
1,0.9999951124191284,1
0,-0.0017286762595176697,0
0,-0.006374664604663849,0
0,-0.01922760158777237,0
0,-0.24026909470558167,0
1,0.9961404204368591,1
1,0.9999929666519165,1
1,0.999252200126648,1
1,0.999819278717041,1
0,-0.021884847432374954,0
1,0.9999918341636658,1
1,0.99873286485672,1
0,-0.003752994816750288,0
0,-0.11392384022474289,0
0,-0.004078935366123915,0
1,0.9998520612716675,1
0,-0.017847958952188492,0
0,-0.0038631553761661053,0
0,-0.00850892998278141,0
0,-0.02373112179338932,0
1,0.9993231296539307,1
0,-0.026550879701972008,0
0,-0.007436293642967939,0
1,0.9997459650039673,1
1,0.9269006848335266,1
0,-0.008690360933542252,0
0,-0.01202944852411747,0
0,-0.026434054598212242,0
0,-0.006727667525410652,0
1,0.9971533417701721,1
0,-0.017494967207312584,0
0,-0.011355339549481869,0
0,-0.006788736209273338,0
0,0.04137615114450455,0
0,-0.03213047236204147,0
1,0.9934393167495728,1
0,-0.008685818873345852,0
1,0.9999961853027344,1
1,0.8906524181365967,1
0,-0.037381745874881744,0
1,0.9979048371315002,1
1,0.9641539454460144,1
0,-0.010338973253965378,0
0,0.0053737573325634,0
0,-0.00907963141798973,0
1,0.9989322423934937,1
0,-0.01303545106202364,0
0,-0.015223302878439426,0
1,0.9999496340751648,1
0,-0.004365019500255585,0
1,0.9999914765357971,1
1,0.9958117604255676,1
0,-0.006472412031143904,0
0,-0.012069376185536385,0
1,0.9996374845504761,1
0,-0.017324332147836685,0
0,0.27872753143310547,0
0,-0.8257512450218201,0
0,-0.00903196632862091,0
1,0.999981701374054,1
1,0.9996472597122192,1
1,0.9928431510925293,1
1,0.9995036125183105,1
1,0.9991534352302551,1
0,-0.020333006978034973,0
1,0.9999006986618042,1
1,0.9998865127563477,1
1,0.9177995920181274,1
0,-0.023145349696278572,0
1,0.9958246350288391,1
0,-0.025736577808856964,0
1,0.9997246861457825,1
1,0.9999844431877136,1
0,-0.007878456264734268,0
0,-0.07225865870714188,0
0,0.5357068777084351,0
1,0.9991266131401062,1
1,0.9998224377632141,1
0,-0.038388729095458984,0
1,0.9999650716781616,1
1,0.9900603294372559,1
0,-0.008509086444973946,0
0,-0.02744215354323387,0
0,-0.018420875072479248,0
1,0.8894112706184387,1
1,0.9996817708015442,1
1,0.9886195063591003,1
0,-0.008144175633788109,0
0,-0.014979992993175983,0
0,-0.016061725094914436,0
0,-0.005698289722204208,0
0,-0.004233088344335556,0
0,-0.011217123828828335,0
0,0.18178516626358032,0
1,0.9574775695800781,1
1,0.9495708346366882,1
1,0.9999716877937317,1
1,0.9977216720581055,1
1,0.9997983574867249,1
0,-0.02594750002026558,0
0,-0.01689419522881508,0
0,-0.13419672846794128,0
0,-0.009586232714354992,0
0,-0.017962370067834854,0
0,-0.00892561860382557,0
1,0.9969608783721924,1
1,0.8376069664955139,1
0,-0.01223374716937542,0
0,-0.019144488498568535,0
1,0.9983339309692383,1
1,0.9999823570251465,1
1,0.9997978806495667,1
1,0.9998171925544739,1
1,0.9999670386314392,1
0,-0.1265067607164383,0
1,0.999912679195404,1
0,-0.01077408716082573,0
0,-0.007074254564940929,0
1,0.9998416900634766,1
