label,preds,pred_class
1,0.9998417496681213,1
1,0.9998279809951782,1
0,-0.07025890052318573,0
0,-0.011691059917211533,0
0,-0.010175180621445179,0
1,0.9999648332595825,1
1,0.930371880531311,1
1,0.9975830912590027,1
1,0.9726710319519043,1
0,0.20426741242408752,0
1,0.9891713261604309,1
1,0.9995255470275879,1
0,-0.01892266236245632,0
1,0.9860028624534607,1
1,0.9344264268875122,1
0,-0.029762139543890953,0
1,0.998080849647522,1
0,0.01201540045440197,0
1,0.999981164932251,1
1,0.9998672604560852,1
0,-0.022156864404678345,0
0,0.7588487863540649,1
0,-0.018392030149698257,0
0,-0.02475515566766262,0
0,-0.043462444096803665,0
0,-0.026409365236759186,0
0,-0.0024131741374731064,0
0,-0.02077828347682953,0
0,-0.012608425691723824,0
1,0.9924814701080322,1
1,0.9708715081214905,1
1,0.9959805607795715,1
1,0.9536572098731995,1
1,0.9999964833259583,1
1,0.9994352459907532,1
0,-0.004828236997127533,0
1,0.936393678188324,1
1,0.9999889731407166,1
0,0.005340724252164364,0
1,0.9941600561141968,1
1,0.9964371919631958,1
1,0.9993482828140259,1
1,0.9998294711112976,1
0,-0.02572372555732727,0
1,0.9994935989379883,1
0,-0.02976900152862072,0
0,-0.024471713230013847,0
1,0.9997251629829407,1
0,-0.016282323747873306,0
1,0.9896144270896912,1
0,-0.03211468458175659,0
1,0.9832704067230225,1
1,0.9991642236709595,1
0,-0.004056639038026333,0
0,-0.03449054807424545,0
1,0.9999282360076904,1
0,-0.0032409895211458206,0
0,-0.0031233495101332664,0
1,0.9998926520347595,1
1,0.9579872488975525,1
0,-0.022797642275691032,0
1,0.9957058429718018,1
0,-0.0163127351552248,0
1,0.9992983937263489,1
0,-0.008123137056827545,0
1,0.9997780919075012,1
1,0.9980433583259583,1
0,-0.005132390186190605,0
0,-0.010520871728658676,0
0,-0.0012857506517320871,0
0,-0.04627136513590813,0
1,0.8926918506622314,1
1,0.9997184872627258,1
0,-0.048999495804309845,0
1,0.9836412668228149,1
0,-0.014409167692065239,0
1,0.9959298372268677,1
0,-0.0016007727244868875,0
0,-0.015695206820964813,0
0,-0.3187156319618225,0
0,-0.019855067133903503,0
0,-0.021197685971856117,0
1,0.9915986657142639,1
0,-0.006316859275102615,0
1,0.9928264617919922,1
1,0.9994346499443054,1
1,0.9980185627937317,1
1,0.9997196197509766,1
1,0.999985933303833,1
0,-0.035743795335292816,0
1,0.9880623817443848,1
0,0.16690769791603088,0
0,-0.09988053143024445,0
0,-0.003315698355436325,0
0,-0.007648134604096413,0
0,-0.10612396895885468,0
0,-0.042366065084934235,0
1,0.9887726306915283,1
1,0.9992626905441284,1
1,0.9835385680198669,1
0,-0.001003594254143536,0
1,0.9974499940872192,1
1,0.9964885711669922,1
1,0.997031033039093,1
1,0.9996012449264526,1
1,0.9940242171287537,1
0,0.347381055355072,0
1,0.9966892004013062,1
0,-0.003139148000627756,0
1,0.9943269491195679,1
0,0.007414717692881823,0
1,0.9951266646385193,1
0,-0.026847271248698235,0
1,0.9951138496398926,1
1,0.99948650598526,1
0,-0.03747256100177765,0
1,0.9982949495315552,1
1,0.9777969121932983,1
0,-0.015159055590629578,0
0,-0.02770238183438778,0
1,0.9919262528419495,1
1,0.9990044832229614,1
1,0.9989587664604187,1
0,-0.008330876007676125,0
1,0.9949010014533997,1
1,0.9991196990013123,1
1,0.9988468885421753,1
1,0.9074358344078064,1
0,-0.009520106017589569,0
0,-0.02010655775666237,0
1,0.9958626627922058,1
1,0.9999986290931702,1
0,-0.01082846149802208,0
0,-0.018788695335388184,0
0,-0.007688003126531839,0
1,0.9844281077384949,1
1,0.9941602349281311,1
0,0.9965518712997437,1
1,0.9949391484260559,1
1,0.9999266266822815,1
0,-0.016145819798111916,0
1,0.9986887574195862,1
1,0.9749138355255127,1
0,-0.029424693435430527,0
0,-0.021204093471169472,0
0,-0.011798407882452011,0
1,0.9999805092811584,1
0,-0.007416700944304466,0
0,-0.12037630379199982,0
0,-0.010707485489547253,0
1,0.9999851584434509,1
1,0.9998255968093872,1
0,-0.009776423685252666,0
1,0.9990257620811462,1
0,-0.22907930612564087,0
1,0.9996210336685181,1
1,0.9987236261367798,1
1,0.9993584752082825,1
1,0.9999927282333374,1
1,0.9999982714653015,1
1,0.9928960800170898,1
1,0.9994148015975952,1
0,-0.010487955994904041,0
1,0.9997309446334839,1
1,0.9994542598724365,1
0,-0.0037916318979114294,0
0,-0.008160240948200226,0
1,0.9999422430992126,1
1,0.9979255795478821,1
0,-0.9423537850379944,0
1,0.9995426535606384,1
0,-0.011103466153144836,0
0,-0.07958535104990005,0
1,0.9998955130577087,1
1,0.9998719096183777,1
1,0.9597600102424622,1
0,-0.022604921832680702,0
0,-0.010309799574315548,0
0,0.41093870997428894,0
0,-0.029823943972587585,0
0,-0.03158682584762573,0
1,0.999187171459198,1
0,-0.010093381628394127,0
0,-0.012610062025487423,0
0,-0.013575434684753418,0
0,-0.012581218034029007,0
1,0.9998862147331238,1
0,-0.0026126722805202007,0
1,0.9999990463256836,1
1,0.9871786832809448,1
1,0.9997509121894836,1
0,-0.008819934912025928,0
1,0.9999526739120483,1
1,0.9996655583381653,1
1,0.9999704360961914,1
0,-0.13819411396980286,0
0,-0.011186007410287857,0
1,0.9897650480270386,1
0,-0.02955494076013565,0
0,-0.002477196976542473,0
0,-0.0074668340384960175,0
0,-0.016774531453847885,0
1,0.9997057914733887,1
0,-0.031168192625045776,0
0,-0.007040782831609249,0
0,-0.009149029850959778,0
0,-0.010601863265037537,0
1,0.9998250007629395,1
1,0.9999316930770874,1
0,-0.0045655155554413795,0
0,0.7058030366897583,0
1,0.9869512915611267,1
1,0.9976894855499268,1
0,0.00541535671800375,0
1,0.9999585747718811,1
0,-0.005285485647618771,0
0,-0.026712121441960335,0
1,0.9998857378959656,1
1,0.990537166595459,1
0,0.01516416110098362,0
0,0.018209848552942276,0
1,0.9999113082885742,1
1,0.9987958669662476,1
0,-0.025255674496293068,0
0,-0.006164093501865864,0
1,0.9980334043502808,1
1,0.9997326731681824,1
0,-0.009851433336734772,0
0,0.008275449275970459,0
1,0.999769389629364,1
1,0.9853194952011108,1
1,0.9996457099914551,1
1,0.9810015559196472,1
1,0.8382200002670288,1
1,0.9998339414596558,1
0,0.23041000962257385,0
1,0.9999868869781494,1
1,0.9969512224197388,1
0,-0.06775563210248947,0
1,0.9997231960296631,1
1,0.9955000281333923,1
1,0.866240918636322,1
1,0.9994401931762695,1
1,0.8805635571479797,1
1,0.9999729990959167,1
0,-0.02029324881732464,0
0,-0.8738861680030823,0
0,-0.024482250213623047,0
1,0.9802780747413635,1
1,0.9380549192428589,1
0,-0.3256380259990692,0
0,-0.015151326544582844,0
1,0.9999484419822693,1
0,0.002191321924328804,0
0,-0.006812693551182747,0
1,0.9963003993034363,1
1,0.9999976754188538,1
0,-0.027615392580628395,0
0,-0.009753520600497723,0
0,-0.029404211789369583,0
0,-0.010679581202566624,0
0,-0.027557186782360077,0
1,0.9994877576828003,1
1,0.9876989126205444,1
0,-0.019550587981939316,0
1,0.9964330792427063,1
0,0.0011849887669086456,0
0,-0.01225398201495409,0
0,-0.013392827473580837,0
0,-0.007279908750206232,0
1,0.9855655431747437,1
1,0.9546122550964355,1
0,-0.011444145813584328,0
1,0.9999562501907349,1
0,-0.09202732145786285,0
0,0.1295817792415619,0
1,0.9978538751602173,1
0,-0.034216802567243576,0
0,-0.028941556811332703,0
1,0.9990373253822327,1
1,0.9671565890312195,1
1,0.9754228591918945,1
0,-0.004114451818168163,0
0,-0.018062792718410492,0
0,0.6308243870735168,0
1,0.9581596255302429,1
0,-0.008429639972746372,0
1,0.9998446106910706,1
1,0.9992704391479492,1
0,-0.035379502922296524,0
1,0.9940890669822693,1
1,0.999994695186615,1
0,-0.09082482755184174,0
0,-0.022642070427536964,0
1,0.9998713731765747,1
1,0.999640166759491,1
0,-0.04736153781414032,0
1,0.9669997096061707,1
1,0.9996904730796814,1
1,0.9952563047409058,1
0,0.13434287905693054,0
0,-0.01844913512468338,0
0,-0.00030123814940452576,0
0,-0.02669561468064785,0
1,0.9988868236541748,1
1,0.999909520149231,1
1,0.9967897534370422,1
0,-0.016074784100055695,0
1,0.9605807065963745,1
0,-0.11782926321029663,0
1,0.9999846816062927,1
0,-0.00747372442856431,0
0,0.009296690113842487,0
1,0.9937583804130554,1
0,0.04881207272410393,0
0,-0.008200129494071007,0
1,0.9998031258583069,1
0,-0.02310103178024292,0
0,-0.008976918645203114,0
0,-0.015237964689731598,0
0,-0.004403094761073589,0
0,-0.01293677557259798,0
0,-0.3327679932117462,0
1,0.9994409680366516,1
1,0.9994998574256897,1
0,-0.007105384021997452,0
0,-0.010640549473464489,0
0,-0.019137073308229446,0
0,-0.01108053419739008,0
1,0.9900109767913818,1
0,-0.014190182089805603,0
0,-0.026721801608800888,0
0,-0.021801121532917023,0
0,-0.027379367500543594,0
1,0.9745350480079651,1
0,-0.022002477198839188,0
0,-0.008795742876827717,0
0,-0.016402624547481537,0
0,-0.010262636467814445,0
1,0.9988864064216614,1
1,0.9998219013214111,1
0,-0.015804415568709373,0
1,0.9993951916694641,1
1,0.9415233731269836,1
0,-0.018308551982045174,0
1,0.9767126441001892,1
0,-0.030037427321076393,0
1,0.46987029910087585,0
0,-0.05474228784441948,0
0,0.00738834124058485,0
0,-0.08136294037103653,0
0,-0.01565125584602356,0
1,0.9986105561256409,1
1,0.9996808767318726,1
1,0.9995850324630737,1
0,-0.009368674829602242,0
1,0.9992513060569763,1
0,0.9886873364448547,1
0,-0.028291434049606323,0
0,-0.030022060498595238,0
0,0.005930137820541859,0
1,0.9999251365661621,1
1,0.9987367391586304,1
1,0.9999670386314392,1
1,0.9585201740264893,1
0,-0.02443675883114338,0
0,-0.008421375416219234,0
1,0.999988317489624,1
0,-0.02181488461792469,0
1,0.9761515855789185,1
1,0.9996072053909302,1
1,0.9943861365318298,1
1,0.9999599456787109,1
0,-0.015274588018655777,0
1,0.9999781250953674,1
0,-0.014628763310611248,0
1,0.999828577041626,1
1,0.999937117099762,1
0,-0.05104920268058777,0
0,-0.021478619426488876,0
0,-0.03755210340023041,0
1,0.9987425804138184,1
1,0.9934715032577515,1
1,0.9998786449432373,1
1,0.9996727705001831,1
0,-0.0666089728474617,0
1,0.999778687953949,1
1,0.9998699426651001,1
1,0.9986382126808167,1
1,0.9960176944732666,1
1,0.5418508648872375,0
0,-0.01714141108095646,0
0,-0.02901320531964302,0
0,-0.025798190385103226,0
0,-0.0017009160947054625,0
1,0.9924216866493225,1
1,0.9999528527259827,1
1,0.9959043264389038,1
1,0.9996882081031799,1
0,-0.006594490725547075,0
1,0.9987538456916809,1
0,-0.006789472419768572,0
0,-0.01765141263604164,0
1,0.9988546967506409,1
0,0.6309266686439514,0
0,-0.008557227440178394,0
0,-0.02333090454339981,0
0,-0.04970943182706833,0
0,0.0018049690406769514,0
0,-0.00820031575858593,0
1,0.9784548282623291,1
0,-0.004671034403145313,0
0,-0.007347773760557175,0
0,-0.018409335985779762,0
1,0.9928749799728394,1
1,0.9994403123855591,1
1,0.9907810091972351,1
1,0.9999983906745911,1
1,0.9682324528694153,1
1,0.9999640583992004,1
0,-0.016820646822452545,0
1,0.9997382760047913,1
1,0.9439322352409363,1
0,0.01953236386179924,0
0,-0.006165063939988613,0
1,0.9998436570167542,1
1,0.9998346567153931,1
1,0.9683936238288879,1
0,-0.023940404877066612,0
0,-0.022754758596420288,0
0,-0.018873661756515503,0
0,-0.015491224825382233,0
1,0.9910577535629272,1
1,0.9996502995491028,1
1,0.9998778104782104,1
0,-0.02168167755007744,0
0,-0.010818135924637318,0
0,-0.012765776365995407,0
1,0.9994462132453918,1
1,0.9954258799552917,1
1,0.9999327063560486,1
1,0.999809205532074,1
0,-0.046116333454847336,0
1,0.9825810790061951,1
1,0.9868420362472534,1
0,-0.013662362471222878,0
0,-0.017388824373483658,0
0,-0.026935355737805367,0
0,-0.010571870021522045,0
1,0.994685709476471,1
0,-0.012149910442531109,0
0,-0.022059451788663864,0
1,0.9961749911308289,1
0,-0.032954141497612,0
0,0.019828427582979202,0
1,0.9996002912521362,1
1,0.9633922576904297,1
0,-0.021741386502981186,0
1,0.930006742477417,1
1,0.9971151351928711,1
0,-0.026879331097006798,0
1,0.9999467730522156,1
1,0.9962419867515564,1
1,0.9957786798477173,1
1,0.8714443445205688,1
1,0.9999605417251587,1
0,-0.007295288145542145,0
0,-0.01852094568312168,0
1,0.996983528137207,1
0,-0.007098781410604715,0
0,-0.028122061863541603,0
0,-0.00937149953097105,0
1,0.9964454770088196,1
0,0.0017800421919673681,0
0,0.5980700254440308,0
1,0.9967630505561829,1
1,0.9999445080757141,1
0,-0.04363670572638512,0
1,0.9999785423278809,1
1,0.9978813529014587,1
0,-0.02003377303481102,0
0,0.014507945626974106,0
1,0.9851956367492676,1
0,-0.010980842635035515,0
1,0.9906947612762451,1
0,-0.02240820974111557,0
0,-0.020387321710586548,0
1,0.9963487982749939,1
1,0.9989428520202637,1
1,0.9995121359825134,1
0,-0.019981814548373222,0
1,0.999069333076477,1
0,-0.003835875540971756,0
1,0.9999713897705078,1
1,0.9947088956832886,1
1,0.9518551826477051,1
0,-0.01167307235300541,0
1,0.9164897203445435,1
0,-0.03069954179227352,0
1,0.9831169843673706,1
0,0.0011289026588201523,0
1,0.999951958656311,1
0,-0.014897981658577919,0
1,0.9948585033416748,1
0,-0.02751195803284645,0
0,-0.006010742392390966,0
0,-0.005570698529481888,0
1,0.9915324449539185,1
0,-0.04843154549598694,0
1,0.9999759197235107,1
1,0.9821504950523376,1
0,-0.0018388060852885246,0
1,0.9996576905250549,1
0,-0.008932273834943771,0
0,-0.0038272603414952755,0
1,0.9999393820762634,1
1,0.9999403357505798,1
1,0.9988849759101868,1
0,0.419323593378067,0
1,0.9809443950653076,1
1,0.9943544268608093,1
1,0.9938735961914062,1
1,0.9996510148048401,1
1,0.9927396178245544,1
0,-0.014498996548354626,0
0,-0.0011395126348361373,0
1,0.9998576641082764,1
1,0.9999597072601318,1
1,0.9992997646331787,1
1,0.999875545501709,1
0,-0.011176811531186104,0
0,-0.018266543745994568,0
0,-0.045950520783662796,0
0,-0.024426208809018135,0
0,-0.17296169698238373,0
0,-0.025460250675678253,0
0,-0.0055693369358778,0
0,-0.016999952495098114,0
0,-0.0030233869329094887,0
1,0.9963366985321045,1
0,-0.10334235429763794,0
0,-0.021281082183122635,0
1,0.9989678859710693,1
0,-0.026403214782476425,0
0,-0.08530425280332565,0
1,0.9735065698623657,1
1,0.9992143511772156,1
1,0.9994988441467285,1
1,0.8796707987785339,1
0,-0.273584246635437,0
0,-1.0640360414981842e-05,0
1,0.9999909996986389,1
1,0.9904351234436035,1
1,0.9993190765380859,1
0,-0.002933683805167675,0
1,0.9933490753173828,1
1,0.9999959468841553,1
1,0.9999780058860779,1
0,-0.01019073836505413,0
1,0.8614089488983154,1
1,0.9999221563339233,1
1,0.9165608286857605,1
1,0.9765065908432007,1
1,0.9999327659606934,1
0,-0.035735588520765305,0
1,0.9961273670196533,1
0,-0.04503128305077553,0
1,0.9535844326019287,1
0,-0.026630299165844917,0
0,-0.0018328933510929346,0
1,0.9904832243919373,1
1,0.9939149618148804,1
0,-0.02152576670050621,0
0,-0.006215082015842199,0
1,0.9999417066574097,1
1,0.9998977780342102,1
0,-0.018414825201034546,0
0,-0.011113464832305908,0
0,-0.0038871753495186567,0
1,0.9997231960296631,1
1,0.9998185634613037,1
0,-0.001933119259774685,0
1,0.999959409236908,1
0,-0.09642630070447922,0
0,-0.015180942602455616,0
1,0.9999609589576721,1
1,0.9997374415397644,1
1,0.9999334812164307,1
1,0.9955044388771057,1
0,-0.00031400658190250397,0
1,0.9999736547470093,1
0,-0.01080124918371439,0
1,0.999549150466919,1
0,-0.006101200357079506,0
1,0.9951062202453613,1
1,0.9997760653495789,1
0,-0.017431063577532768,0
0,-0.13808275759220123,0
1,0.9999993443489075,1
1,0.9703149795532227,1
0,-0.010107038542628288,0
0,-0.013658714480698109,0
0,-0.0024306862615048885,0
1,0.9983282685279846,1
1,0.9723910093307495,1
1,0.9990805387496948,1
0,-0.006461353972554207,0
1,0.9999014735221863,1
0,-0.018243273720145226,0
0,-0.0071431719698011875,0
0,0.03503226116299629,0
0,-0.0814724713563919,0
0,0.7447075247764587,0
0,-0.004247179254889488,0
0,-0.007703504525125027,0
1,0.9999374151229858,1
0,-0.00778308417648077,0
1,0.9991401433944702,1
1,0.9977484345436096,1
1,0.9999474287033081,1
1,0.9309916496276855,1
1,0.9983724355697632,1
1,0.9999253153800964,1
1,0.9994169473648071,1
0,-0.009611386805772781,0
0,-0.015079447999596596,0
0,-0.012616354040801525,0
1,0.9997475147247314,1
0,-0.07244351506233215,0
1,0.9675042033195496,1
1,0.9097644686698914,1
0,-0.009776592254638672,0
1,0.9925746917724609,1
0,-0.013269281014800072,0
0,0.36791419982910156,0
0,0.428078830242157,0
1,0.9998652935028076,1
1,0.9999808073043823,1
1,0.9999986886978149,1
1,0.9996711015701294,1
1,0.9990739822387695,1
0,-0.009859352372586727,0
1,0.999883770942688,1
1,0.998314380645752,1
0,-0.011073366738855839,0
1,0.995280385017395,1
1,0.9845105409622192,1
0,-0.07449546456336975,0
1,0.999566912651062,1
0,-0.28607767820358276,0
0,-0.045168131589889526,0
0,-0.010464692488312721,0
1,0.9628381133079529,1
1,0.9860897660255432,1
0,0.02737222984433174,0
1,0.9999085068702698,1
0,-0.0075297169387340546,0
0,-0.020828234031796455,0
0,-0.009388169273734093,0
0,0.01034574955701828,0
0,-0.00464591383934021,0
1,0.9999236464500427,1
0,-0.001996660605072975,0
1,0.9998941421508789,1
0,-0.0010335808619856834,0
1,0.9940339922904968,1
0,-0.012779220938682556,0
1,0.9965825080871582,1
1,0.9857922196388245,1
1,0.9994686245918274,1
0,-0.008162852376699448,0
0,0.001975385472178459,0
1,0.999378502368927,1
1,0.999940037727356,1
0,-0.010924430564045906,0
1,0.9998981952667236,1
1,0.9997876286506653,1
1,0.9977079033851624,1
0,-0.04055309668183327,0
0,-0.02045809105038643,0
0,-0.002380925230681896,0
1,0.9999632239341736,1
0,-0.01130582857877016,0
1,0.9995517730712891,1
1,0.9968365430831909,1
0,0.21463412046432495,0
0,-0.012887313961982727,0
0,-0.007739869877696037,0
1,0.9996334314346313,1
1,0.9995089769363403,1
0,-0.027124829590320587,0
1,0.9997186660766602,1
1,0.9934908747673035,1
0,-0.006646940018981695,0
0,-0.008641248568892479,0
0,-0.04364979267120361,0
0,-0.03469351306557655,0
1,0.9701265692710876,1
1,0.9959890246391296,1
0,-0.005697732791304588,0
1,0.9991488456726074,1
1,0.9999170899391174,1
0,0.2014465481042862,0
1,0.9995468854904175,1
1,0.9997279047966003,1
0,-0.02171807922422886,0
0,-0.027664797380566597,0
1,0.9939377307891846,1
1,0.9970223307609558,1
1,0.9947776198387146,1
1,0.999925434589386,1
1,0.9988122582435608,1
1,0.9865085482597351,1
1,0.9741496443748474,1
0,-0.10618092119693756,0
0,-0.010341184213757515,0
1,0.9558374881744385,1
0,-0.017696700990200043,0
1,0.999988317489624,1
0,-0.005855372175574303,0
0,0.005878425668925047,0
0,-0.22185711562633514,0
1,0.9999468922615051,1
0,-0.05368603765964508,0
0,-0.0194053016602993,0
0,-0.009921562857925892,0
1,0.9987694621086121,1
1,0.9988009929656982,1
0,0.5969962477684021,0
1,0.9943640232086182,1
1,0.9999315142631531,1
0,-0.006937673315405846,0
1,0.9547039866447449,1
0,-0.0035498538054525852,0
1,0.9999703168869019,1
1,0.9965596199035645,1
1,0.9809679985046387,1
0,-0.00232146680355072,0
0,-0.022450797259807587,0
1,0.9999749064445496,1
1,0.9989466667175293,1
1,0.9363188743591309,1
0,0.18986757099628448,0
1,0.999937891960144,1
0,-0.050819672644138336,0
0,-0.029009267687797546,0
0,0.9103425741195679,1
1,0.9992110729217529,1
0,-0.02641925774514675,0
0,-0.00918007642030716,0
1,0.9995177388191223,1
1,0.998262345790863,1
1,0.9998895525932312,1
1,0.9996170997619629,1
0,-0.02493065968155861,0
1,0.9925652742385864,1
1,0.9753652811050415,1
0,-0.022137805819511414,0
1,0.8912435173988342,1
0,0.3134222626686096,0
1,0.999925971031189,1
1,0.9993987083435059,1
1,0.9992383122444153,1
0,-0.009221117943525314,0
1,0.9979764819145203,1
0,-0.03116726502776146,0
0,-0.0032490682788193226,0
0,-0.022387903183698654,0
0,-0.0686836689710617,0
1,0.9466694593429565,1
1,0.9999294877052307,1
1,0.9941424131393433,1
0,-0.016545334830880165,0
1,0.9881359934806824,1
1,0.9981945753097534,1
1,0.9971904754638672,1
1,0.998974621295929,1
0,-0.017490558326244354,0
1,0.9762519598007202,1
1,0.9932422041893005,1
0,-0.022957690060138702,0
1,0.9998064041137695,1
0,-0.0004996415227651596,0
1,0.9996981620788574,1
0,-0.027943933382630348,0
1,0.9504603743553162,1
1,0.9460901021957397,1
1,0.9998102188110352,1
0,-0.02542940340936184,0
0,-0.01723172701895237,0
0,-0.003311470150947571,0
1,0.9858620166778564,1
0,-0.006608264986425638,0
0,-0.008554764091968536,0
1,0.9971951842308044,1
0,-0.0290237870067358,0
1,0.9982497692108154,1
0,-0.002670504618436098,0
0,-0.03148457035422325,0
0,-0.005765700247138739,0
0,-0.8300085067749023,0
1,0.9992660880088806,1
1,0.9999824166297913,1
1,0.9994404911994934,1
0,-0.03147049993276596,0
1,0.9219051599502563,1
0,-0.08630724251270294,0
1,0.9981765151023865,1
1,0.9997689127922058,1
1,0.997058093547821,1
0,0.024237891659140587,0
0,-0.011075017973780632,0
0,0.4588126540184021,0
1,0.9993525147438049,1
1,0.9999940395355225,1
1,0.9993017315864563,1
1,0.9997868537902832,1
1,0.9996931552886963,1
1,0.9999473690986633,1
0,-0.027461733669042587,0
0,-0.009820990264415741,0
0,-0.04581776261329651,0
0,0.03536498546600342,0
0,-0.013541636057198048,0
1,0.999134361743927,1
1,0.9988846778869629,1
0,0.0029205430764704943,0
1,0.9998692274093628,1
1,0.9999542832374573,1
1,0.9999489188194275,1
1,0.999968409538269,1
0,0.1554105579853058,0
1,0.9999902844429016,1
0,-0.00035655219107866287,0
1,0.999927282333374,1
0,-0.01595260016620159,0
0,-0.009289946407079697,0
0,-0.02295689471065998,0
1,0.9858025312423706,1
0,-0.18518856167793274,0
0,-0.004987779539078474,0
1,0.9999333620071411,1
1,0.993758499622345,1
1,0.9523311853408813,1
1,0.9999846816062927,1
1,0.9995425343513489,1
0,-0.0146560063585639,0
0,-0.024372657760977745,0
0,-0.010543040931224823,0
0,-0.006817215587943792,0
1,0.9523262977600098,1
1,0.6944340467453003,0
0,-0.036426350474357605,0
0,0.009921015240252018,0
0,-0.015886954963207245,0
1,0.9203691482543945,1
0,-0.014092018827795982,0
0,-0.00406300276517868,0
1,0.9993144869804382,1
1,0.9995713233947754,1
1,0.9999594688415527,1
0,-0.029853247106075287,0
0,-0.18307270109653473,0
1,0.9998931884765625,1
0,-0.04106719791889191,0
1,0.9913249015808105,1
1,0.9997180700302124,1
0,0.0028492100536823273,0
0,-0.027456533163785934,0
0,-0.02289646491408348,0
0,-0.005241231061518192,0
0,-0.0159368347376585,0
1,0.9999890327453613,1
0,0.00833277776837349,0
1,0.999847412109375,1
0,-0.011732355691492558,0
0,-0.012272261083126068,0
1,0.9922713041305542,1
0,-0.023826109245419502,0
1,0.9999849200248718,1
0,-0.002746257232502103,0
0,0.40509048104286194,0
0,-0.02805350534617901,0
0,-0.007225045934319496,0
1,0.7756019830703735,1
1,0.9947986006736755,1
0,-0.0336272306740284,0
0,-0.010664068162441254,0
1,0.9984021186828613,1
0,0.019025007262825966,0
0,0.004274415783584118,0
0,-0.030528204515576363,0
1,0.9999959468841553,1
0,-0.007031559944152832,0
1,0.9998932480812073,1
1,0.9986635446548462,1
1,0.9996227622032166,1
1,0.9982897043228149,1
0,-0.017499610781669617,0
1,0.9999204277992249,1
0,-0.023209089413285255,0
0,-0.02338762767612934,0
0,-0.049080293625593185,0
1,0.9997029304504395,1
1,0.998609185218811,1
1,0.9926218390464783,1
0,-0.028979958966374397,0
1,0.9924169778823853,1
1,0.9992095828056335,1
0,-0.0076520321890711784,0
0,-0.01462574116885662,0
0,-0.020556330680847168,0
0,-0.044479843229055405,0
0,0.0021653855219483376,0
1,0.9963585138320923,1
1,0.9958528876304626,1
1,0.9746114611625671,1
0,0.0023247171193361282,0
0,-0.012085719965398312,0
1,0.9691382646560669,1
0,-0.025428470224142075,0
0,-0.02885446883738041,0
0,-0.009599491953849792,0
1,0.9967268705368042,1
0,-0.039644718170166016,0
0,-0.09836022555828094,0
1,0.9999672770500183,1
1,0.9999508261680603,1
0,-0.019840430468320847,0
1,0.9999946355819702,1
0,-0.04009773209691048,0
1,0.9978218674659729,1
1,0.9666768312454224,1
0,-0.010310541838407516,0
0,-0.04321380332112312,0
1,0.9999976754188538,1
0,-0.3004762530326843,0
0,0.0035461988300085068,0
1,0.9770346879959106,1
0,-0.014361689798533916,0
0,-0.017960507422685623,0
0,-0.03610031306743622,0
1,0.950493335723877,1
1,0.9998329877853394,1
0,0.9109032154083252,1
0,-0.022308573126792908,0
0,0.0014482918195426464,0
0,0.00825212150812149,0
0,-0.0020958350505679846,0
0,-0.012898766435682774,0
1,0.9999807476997375,1
1,0.9994289875030518,1
0,-0.009796664118766785,0
1,0.9993959069252014,1
1,0.999812126159668,1
1,0.9999154806137085,1
0,0.0036467378959059715,0
0,0.004869489930570126,0
0,-0.010483931750059128,0
0,-0.004752847366034985,0
0,-0.021102292463183403,0
1,0.9391710758209229,1
1,0.9609816074371338,1
0,-0.022185876965522766,0
1,0.9883129000663757,1
0,-0.002806468866765499,0
1,0.9988855719566345,1
1,0.9999783039093018,1
1,0.9951805472373962,1
0,-0.1547163873910904,0
0,-0.010181650519371033,0
0,-0.01332348957657814,0
0,-0.01899615302681923,0
1,0.9998195767402649,1
0,-0.8271934986114502,0
0,0.007291490212082863,0
1,0.9892249703407288,1
1,0.999636709690094,1
0,-0.8223890066146851,0
1,0.999963641166687,1
0,0.001657520537264645,0
0,-0.0007803700864315033,0
0,-0.03962564095854759,0
1,0.9685433506965637,1
1,0.9933441281318665,1
0,-0.010001711547374725,0
0,-0.00830782949924469,0
0,-0.11995785683393478,0
0,0.1970834583044052,0
1,0.9968432784080505,1
0,-0.003124820999801159,0
0,-0.026839235797524452,0
1,0.9999500513076782,1
1,0.9999210238456726,1
1,0.9998408555984497,1
1,0.999691903591156,1
0,-0.029422577470541,0
0,0.018863221630454063,0
0,-0.007848270237445831,0
1,0.9991169571876526,1
1,0.9968531727790833,1
0,-0.007572341710329056,0
1,0.9998053312301636,1
0,-0.007375532761216164,0
1,0.997585654258728,1
0,-0.03250769525766373,0
0,-0.0722186341881752,0
0,-0.06238403543829918,0
0,-0.02252272516489029,0
0,0.009281277656555176,0
1,0.9722026586532593,1
0,-0.0464843213558197,0
1,0.9993909001350403,1
0,0.13264547288417816,0
0,-0.05042017251253128,0
1,0.9995440244674683,1
0,0.013564026914536953,0
1,0.9976688027381897,1
1,0.9961523413658142,1
1,0.9885282516479492,1
1,0.9999371767044067,1
0,-0.009970191866159439,0
0,-0.024928783997893333,0
0,-0.03708156943321228,0
1,0.9982547163963318,1
0,-0.0104833347722888,0
0,-0.023762188851833344,0
1,0.9987569451332092,1
0,-0.06773623824119568,0
1,0.9999929666519165,1
0,-0.014198873192071915,0
1,0.9990799427032471,1
1,0.9999467730522156,1
0,0.0018799025565385818,0
1,0.9998409748077393,1
0,-0.008541004732251167,0
0,0.1815546154975891,0
1,0.9998958706855774,1
0,-0.018112026154994965,0
0,-0.05037929117679596,0
0,-0.03384442627429962,0
0,-0.015087742358446121,0
1,0.988814651966095,1
